id,text,label,roots
26418.0,Gerçekten hikayelerinizi izleyerek yeni yıla giricem?,0,gercekten hikâye izlemek yeni yilmak giricem
14473.0,@USER Çoook baklava,0, cok baklava
16107.0,"1) Sn. DÜKEL; Atatürk'ün, Karma E. M. başlattığı ''Siyasi bağımsızlığın, ekonomik bağımsızlıkla mümkün olabileceği'' gerçeğinin, özelleştirmelerle sekteye uğradığını görmekteyiz. KİT'lerin özelleştirilmesi ekonomik üstesinden gelebileceğimizi düşünüyorum.",0,1 sn dukel ataturk karma e m baslattigi siyasî bagimsiz ekonomik bagimsizlikla mumkun olmak gercek oze sekte ugramak gormek kit oze ekonomik uste gelmek dusunmek
45908.0,"Konfederasyonumuzun Sosyal Politikalar Bakanlığı istişare aylık birlikte hazırlık çalışmaları sonucu 23 Eylül İşaret Dilleri günü münasebetiyle, Türkiye’deki derneklerin federasyonun katılımıyla gerçekleşen sempozyumdan resimler.",0,konfederasyon sosyal politika bakanlik istisare aylik birlikte hazirlik calismak sonuc 23 eylul isaret dilleri gun munasebetiyle turkiye dernek federasyon katilim gercek sempozyum resimlemek
12878.0,Hakemler tarih yazıyorlar kişiye 3-2 önde alanyasporu kaybettirdi,1,hakem tarih yazmak kisi 32 on alanyaspor kaybettirdi
22887.0,@USER @USER @USER @USER @USER @USER @USER @USER @USER emeklilikte yaşa takılanlar perişan çözüm destek verin,0,         emeklilik yasa takilmak perisan coz destek vermek
42028.0,#KYKYurtZammınaHayır Öğrenci gelir kaynaginiz değildir bayim. Isciden alıyorsun aldigin vergiyi @USER @USER,0, ogrenci gelmek kaynaginiz degil bayi isciden almak aldigin vergi  
34514.0,"@USER @USER Sabırlı ol. Soruşturma devam Hele itiraflar gelince,daha lezzetli olacak😎",0,  sabir olmak sorusturmak devam hele itiraf gelmek lezzetli olacak
21684.0,Toprağın üstünde Aziz .! Toprağın zelil RABB'i,0,toprak ust aziz  toprak zelil rabi
37783.0,"Rüyalarımda mevzu sonuçlanmıyor. Reelde şaaaak kestirip meydan okumak düşlerime, bileyim☹",0,ruya mevzu sonuclanmak reelde sak kesmek meydan okumak dus bileyim
23969.0,yapsam söylesem geç kalmışlık hissi.,0,yapmak soylemek gec kalmak hissi
41982.0,tahammül edemedigim evredeyim allah gani gani give sabır,0,tahammul edemedigim evre allah gani gani give sabir
,Liste hazırlayan kız sikmeye geliyorum bekle amına koduğumun yarrağı,1,list hazirlamak kiz sikmek gelmek beklemek amk kodugumun yarak
39706.0,Ara öptüm özlediiim deliii 💃💃💃,0,ara opmek ozlemek deli 
12688.0,"@USER @USER vekilim unuttunuz engelli hizmetlileri maduruz, zor durumdayiz sizleri bekliyoruz. Lutfen yardim edin.",0,  vekil unutmak engel hizmet maduruz zor durumdayiz siz beklemek lutfen yâr etmek
18639.0,@USER süleymancı atfeden Fatihaları tecvid bahanesiyle yanlış okuyan imamlar denetlensin dış güçler yönetiyor araştırılsın,0, suleyman atfetmek fatiha tecvid bahane yanlis okuyan imam denetlemek dis guc yonetmek arastirmak
34027.0,kampüse bayılıyorum yaşlı,1,kampus bayilmak yas
20789.0,Miley Türkiye'ye müzik enstürmanı gelecekti,0,miley turkiye muzik ensturmani gelmek
,"Gavur zulüm kınayan Müslüman, sessizliğin zulmün ateşini. Kahrolsun demek dışında yapabiliyoruz. tane gavur malı ambargo uyguluyoruz evimize. #HeyDoğuTürkistanlım",1,gâvur zulum kinamak musluman se zulum ates kahrolsun demek dis yapmak tane gâvur mal ambargo uygulamak ev 
,suriyeli o.ç https://t.co/A7uRM4TQmE,1,suriye oc 
,Arap özentiliğini bırakamadınız amk şeriatçıları,1,arap ozenti birakmak amk seriat
16364.0,@USER yok yok şey..,0, yok yok sey
16274.0,"Ehli Sünnet kavga edip, olmayanlarla ittifak yapalım diyenlere cevaben Ehli Sünnet küçük ihtilafları büyütürken, fırkalar arası büyük ihtilafları küçülterek sadece hakikatin flûlaşmasına hizmet ettiklerini görmüyorlar.”",0,ehlî sunnet kavga etmek olmak ittifak yapmak demek cevaben ehlî sunnet kucuk ihtilâf buyutmek firka ara buyuk ihtilâf kuculmek sadece hakikat flu hizmet etik gormek
27143.0,Küçükken yanan sobanın üstüne tükürüp buharlaşmasını izleyen sadece demi😁,0,kucukken yanmak soba ustune tukurmek buhar izlemek sadece demi
43710.0,@USER Adamlar diagne icin birbirlerini yiyor. Seneye ilyas salman kemal sunal ihaleye girin teklife birakalim 😃😃😃,0, adam diagne icin birbiri yemek seneye ilyas salmak kemal sunal ihale girmek teklif birakalim 
32587.0,"Kendimizi toparladığımızı gücümüzü göstermek hissettirdi... İyi Bangtan, Army",0,kendi toparlamak guc gostermek hissettirdi iyi bangtan army
22263.0,@USER @USER Kabristan okudum allah affetsin gerçi farkı yok,0,  kabristan okumak allah afet gerci fark yok
23665.0,@USER eğitimsizler topluluğu akplilere gülüyorum hayatınız çelişkilerle dolu. İslamiyet dersiniz yaşamazsınız. Vatan severlik dersiniz vatan hainlerine oy verirsiniz kısacası şeyinin çelişki.,1, egitim topluluk akp gulmek hayat celiski dolu islâmiyet demek yasamak vatan sever demek vatan hain oy vermek kisacasi sey celiski
19029.0,@USER @USER dedin inandım Erdoğan doğr yolda,0,  demek inanmak erdogan dogr yol
,Aldığın haram puan zehir zikkim İnsallah layıkını bulur katarlilara satılırsın Suriyeli sucuklular #AğlamaArtıkGalatasaray,1,almak haram puan zehir zikkim insallah layik bulmak katarlilara satmak suriye sucuk 
40222.0,"@USER çalışıyorum günde uyku tutmuyor Madrid, bedeli kahretsin 😓🙃",0, calismak gunde uyku tutmak madrid bedel kahretmek 
45694.0,@USER Adam uyduruk penaltı istememiş demekki,0, ada uyduruk penalti istemek demekki
25583.0,sevilerek uyandım. Mrrlayarak koynuma girdi. Günaydınnn,0,sevmek uyanmak mrrlayarak koyun girmek gunaydin
11079.0,koca üstüme yıkan gülümser önümde yüzlerce zaf,0,koca ust yikmak gulumser on yuzlerce zaf
40929.0,"çağırmasan gelmezdim. çağırmasam gelmezdin."" #NazanBekiroğlu #NarAğacı",0,cagirmak gelmek cagirmak gelmek  
23611.0,@USER Başımıza geliyorsa degilO yapmazdediklerimizden,0, bas gelmek degilo yapmazdediklerimizden
,Hocam zor sorunca maaş alıyorsunuz gavur acıyın,1,hoca zor sormak mas almak gâvur acimak
37018.0,avrupai arkadaşımız kekoyla sevgili.... söyleyeceklerim,1,avrupai arkadas keko sevgili soylemek
33011.0,İnsanın hayatında daima tatlı tatlı prenses arkadaşları olmalı❤️@USER,0,insa hayat daima tatli tatli prenses arkadas olmali
45042.0,Yıllardır tıp okumak icin gayret sarf yıllardır üzüldüm. Suan 20 tıp öğrencisi delikanlının kanserin evresinde duyunca kendimden utandım. makamdan önemli mesela sağlık,0,yilmak tip okumak icin gayret sarf yilmak uzulmek suan 20 tip ogrenci delikanli kanser evre duymak kendi utanmak makam onem meselâ saglik
10785.0,kandırmayın hepiniz yanacaksınız yüzden orospuluk fitne fesatlık varsa hakkını vermeliyiz,1,kandirmak hep yanmak yuz orospu fitne fesat varmak hak vermek
18258.0,@USER @USER @USER bak neler yazdığına desteklemediğini biliyoruz çıktığınıda,0,   bakmak ne yazmak desteklemek bilemek ciktiginida
32871.0,ilk kaynağından paylaşalım. Bugün yaşadığımız mutluluğun mimarı Başkanımız @USER gurur duysa azdır...,0,ilk kaynak paylasmak bugun yasamak mutlu mimar baskan  gurur duymak azmak
39451.0,yengeçsin alınıyosun sanıyorlar alıncam alıncan,0,yengec aliniyosun sanmak alincam alincan
,"Herzaman soylemisimdir,1920 yilinda memlekette 11 Turk fakirdi..1 yahudi/ermeni varlikli idi.bugun ulkemiz 90 15 ermeni/yahudiler.halen gucluler.o yuzden saldiriyorlar! #HırsızBabanızdır",1,herzaman soylemisimdir1920 yilinda memleket 11 turk fakirdi1 yahudiermeni varlikli idibugun ulkemiz 90 15 ermeniyahudilerhalen guclulero yuzden saldiriyorlar 
26644.0,@USER Aynı söyleyemeyebilirim,0, ayni soylemek
27213.0,@USER Eyy bahçeli hdp görüşmem diyordun seçim beka meselesi diyordun bak akp yapmış parti CHP ittifakına zillet diyordun akp ittifak diyeceksin,0, ey bahce hdp gorusmek demek seci beka mesele demek bakmak akp yapmak parti chp ittifakina zillet demek akp ittifak demek
22327.0,@USER Küçük zevk alın geriye baktığınızda büyük fark edebilirsiniz.,0, kucuk zevk almak geri bakmak buyuk fark etmek
22122.0,Elime patatesi alınca Öykü'den fırında patates tarifi aldığım gece canlandı aklımda gülmeye başladım ))) Güzel anılar İyi varlar...,0,el patates almak oyku fir patates tarif almak gece canlanmak akil gulmek baslamak  guzel ani iyi var
33994.0,beraber 16 kulübün imzası bildirgeyi hatırlatırım hakemler insan yapabilirler #ağlayacaksanızoynamayalım @USER,0,beraber 16 kulup imza bildirge hatirlamak hakem insan yapmak  
34665.0,@USER @USER @USER #ZiyaHcmSzlsmliYasaBekliyor BAKANIM @USER 2023 EĞİTİM VİZYONU AÇIKLANALI AY SÖZL.ÖĞRETMENLERİN SÜRE DÜZENLEMESİ YASA DEĞİŞİKLİĞİ YAPILMASI GEREKİR DİYORSUNUZ TÜKENDİK MAYISTA YASA BEKLIYORUZ @USER @USER @USER @USER,0,    bakan  2023 egitim vizyon acik ay sozlogretmenlerin surmek duzenlemek yasmak degisik yapmak gerekmek demek tukenmek mayis yasmak bekliyoruz    
18434.0,"@USER insanlar; tek nefisten yaratan, eşini ikisinden kadın üreten Rabbınızdan korkun. Nisâ/1",0, insan tek nefis yaratmak es iki kadin uretmek rabbinizdan korkmak nisâ1
39509.0,"Avrupa standartlarında çalışmak maaş almak, Finlandiya modeli Oy kullanmak istiyorum!.. #EYTyeterDiyor! #EYTyeRevamıBu? #EytAlınTerindenVazGeçmez!.. @USER @USER @USER @USER @USER @USER @USER @USER @USER",0,avrupa standart calismak mas almak finlandiya model oy ku istemek            
