id,text,label
26418.0,Gerçekten sizin hikayelerinizi izleyerek mi yeni yıla giricem?,0
14473.0,@USER Çoook çok bi baklava bi sen zaten,0
16107.0,"1) Sn. DÜKEL; Atatürk'ün, Karma E. M. ile başlattığı ''Siyasi bağımsızlığın, ekonomik bağımsızlıkla mümkün olabileceği'' gerçeğinin, özelleştirmelerle sekteye uğradığını görmekteyiz. KİT'lerin halka özelleştirilmesi ile ekonomik sorunların üstesinden gelebileceğimizi düşünüyorum.",0
45908.0,"Konfederasyonumuzun Aile ve Sosyal Politikalar Bakanlığı ile istişare ve 5 aylık birlikte yaptığı hazırlık çalışmaları sonucu 23 Eylül İşaret Dilleri günü münasebetiyle, Türkiye’deki tüm derneklerin ve 8 federasyonun katılımıyla gerçekleşen sempozyumdan resimler.",0
12878.0,Hakemler tarih yazıyorlar / 9 kişiye karşı 3-2 önde olacak alanyasporu kaybettirdi,1
22887.0,@USER @USER @USER @USER @USER @USER @USER @USER @USER emeklilikte yaşa takılanlar perişan çözüm için bize destek verin,0
42028.0,#KYKYurtZammınaHayır Öğrenci sizin gelir kaynaginiz değildir  bayim. Isciden alıyorsun aldigin kadar vergiyi @USER @USER,0
34514.0,"@USER @USER Sabırlı ol. Soruşturma devam ediyor⏳ Hele itiraflar gelince,daha bi lezzetli olacak😎",0
21684.0,Toprağın üstünde Aziz ettin .!   Toprağın altında zelil etme Ya RABB'i .,0
37783.0,"Rüyalarımda mevzu her ne olursa olsun, asla sonuçlanmıyor. Reelde şaaaak diye kestirip atmam belki de meydan okumak düşlerime, ne bileyim☹",0
23969.0,Ne yapsam ne söylesem o geç kalmışlık hissi.,0
41982.0,kimseye tahammül edemedigim evredeyim yine. allah gani gani give sabır,0
,Liste hazırlayan kız senin şimdi ebeni sikmeye geliyorum bekle amına koduğumun dal yarrağı,1
39706.0,Ara benii öptüm seni seni çok özlediiim deliii gibiii 💃💃💃,0
12688.0,"@USER @USER vekilim yinemi unuttunuz biz engelli hizmetlileri maduruz, zor durumdayiz sizleri bekliyoruz. Lutfen bizede yardim edin.",0
18639.0,@USER Kendilerini süleymancı olarak atfeden Fatihaları tecvid bahanesiyle yanlış okuyan imamlar denetlensin bunları hangi dış güçler yönetiyor araştırılsın,0
34027.0,kampüse bayılıyorum çok az yaşlı var çünkü,1
20789.0,Hani Miley Türkiye'ye müzik enstürmanı almak için gelecekti ?,0
,"Gavur zulüm yapıyor diye kınayan Müslüman, senin sessizliğin daha çok yakıyor zulmün ateşini. Kahrolsun demek dışında ne yapabiliyoruz. Kaç tane gavur malı için ambargo uyguluyoruz evimize. #HeyDoğuTürkistanlım",1
,Bide suriyeli o.ç https://t.co/A7uRM4TQmE,1
,Arap özentiliğini bırakamadınız amk şeriatçıları,1
16364.0,@USER yok yok olmaz böyle bi şey..,0
16274.0,"Ehli Sünnet olanlarla kavga edip, olmayanlarla ittifak yapalım diyenlere cevaben : “ Ehli Sünnet içi küçük ihtilafları büyütürken, fırkalar arası büyük ihtilafları küçülterek sadece hakikatin flûlaşmasına hizmet ettiklerini görmüyorlar.”",0
27143.0,Küçükken yanan sobanın üstüne tükürüp buharlaşmasını izleyen sadece ben değilim demi😁,0
43710.0,@USER Adamlar diagne icin birbirlerini yiyor. Seneye ilyas salman kemal sunal gibi bi ihaleye girin son teklife birakalim 😃😃😃,0
32587.0,"Kendimizi toparladığımızı görmek ve gücümüzü göstermek çok iyi hissettirdi... İyi ki Bangtan, iyi ki Army 💜",0
22263.0,@USER @USER Kabristan diye okudum allah affetsin gerçi pek bi farkı yok ama,0
23665.0,@USER Bende siz eğitimsizler topluluğu akplilere gülüyorum çünkü hayatınız çelişkilerle dolu. İslamiyet dersiniz ona göre yaşamazsınız. Vatan severlik dersiniz vatan hainlerine oy verirsiniz kısacası her şeyinin çelişki.,1
19029.0,@USER @USER Sende böyle dedin ya tam inandım şimdi Erdoğan doğr yolda,0
,Aldığın her haram puan zehir zikkim olsun. İnsallah layıkını bulur katarlilara satılırsın Suriyeli sucuklular #AğlamaArtıkGalatasaray,1
40222.0,"@USER Ben üç gün çalışıyorum ama kalan dört günde de uyku tutmuyor Madrid, her şeyin bedeli var kahretsin ki 😓🙃",0
45694.0,@USER Adam uyduruk penaltı almak istememiş demekki,0
25583.0,Kedim tarafından sevilerek uyandım. Mrrlayarak koynuma girdi. Günaydınnn 😻,0
11079.0,Şu koca binaları üstüme yıkan gülümser önümde yüzlerce zaf,0
40929.0,"""Sen öyle çağırmasan ben böyle gelmezdim.   Ben böyle çağırmasam sen öyle gelmezdin.""   #NazanBekiroğlu #NarAğacı",0
23611.0,@USER Başımıza ne geliyorsa O öyle biri degilO böyle bir şey yapmazdediklerimizden geliyor hep,0
,Hocam zor sorunca fazla maaş mi alıyorsunuz acaba gavur değiliz biz acıyın biraz ya,1
37018.0,Çok avrupai bir arkadaşımız bir kekoyla sevgili.... söyleyeceklerim bu kadar,1
33011.0,İnsanın hayatında daima tatlı mı tatlı prenses arkadaşları olmalı❤️@USER,0
