id,roots,label
41993.0,sayin baskan devam insalah,0
23000.0,gevsek duyar kasiyorhayat,0
42478.0,olgun iliski arkadas guzel Hediye,0
21748.0,atmak tutacak kotu kosu kurus calismak yemek,1
13607.0,i̇ste onur demek se yok sormak,1
28439.0,dusuk satmak sahip hacim proje hepsi farazî trend cizgi hacim kirmak takip etmek Hot yakin Done cidi momentum kazanmak kirilim sonra gitmek tahmini kehanet tavsiye sonra kirilim beklemek,0
14664.0,almak anem oda girmek hay aq,1
22741.0,yeniden yapilanmak sezon kadro dis karar taraftar suclu sunmak degilyonetim gerekce aciklamak,0
40997.0,gunaydin Melis hanim yas olmak olmak deli Insa iyi geliyorbence,0
15724.0,san olmak kisi denk gelmek izlemiyolar,0
26615.0,alahim yanlis otobus binmek sanmak kaybolucam,0
36970.0,yapmacik iliski gormek yalniz gurur duyuyorm can kendi gunaydin,1
40935.0,hava atilmak tas dusunmek istek yermek dusmek sanmak demek Spinoza ustad,0
23610.0,hayat yaptigim bi seyler bi sey bi sey olmak,0
22870.0,olm cezaevi son ses Aleyna tilki dinlemek fanatik sorgulamak,0
32117.0,lutfen orospu cocuk olmak karakter sikmek,1
42717.0,siwjsiqjakqjqoqj ada profil bakmak hersey Quaresma,0
28098.0,gormek cevap vermek kangal insan,1
11285.0,Trump demek Suriye kisa zaman cikmak vermek silmek almak defolmak Trump,1
12325.0,gitmek bi kurban kesin hamam gitmek bisey yapmak cenabet arkadas,1
41056.0,devam ediyosa bi tane,0
15960.0,meme surekli dekolte giymek hareket frikik vermek,0
40042.0,cok basit numara hafif almak zeka elvermek,1
35161.0,aynen kadi farketmek amk koymak bos yapmak,1
11994.0,i̇ste ilginc kisim ora aciklamak ister mi demek istiyosun tekrar alinmayim ust,0
41830.0,alah kurtarmak,0
39601.0,Hogwarts mektup gelmek,0
40159.0,para odemek urun gondermek aramak el yok demek,0
19772.0,adam buyutuler terorist ilan Eti demek istemek cocuk Feto elebasi terorist gece bela bulmak bakmak hayir,1
35199.0,astronomi astroloji karismak durmak bili dal eglence yapmak burc kisilik belirlemek hayat beslemek etken cevre faktor not Basak,0
39580.0,tezgah Orta cikmak sinirlenmek baslamak anmak baba sagmak utanc duyuyodur bi evlat is gucun kurus malum ada ovmek,1
16821.0,i̇nsaf hakikat sahit yapmak alaha bag siki durmak kimse karsi nefret adaleten sapmak gunah itmek maî 58,0
30453.0,keske demek varmak keske koku ic almak keske goz doymak doymak bakmak sevmek deme keske elerini tutmak gonul koymak kalp sevmek baska yarmak olmak demek istemek,0
45902.0,ev gelmek makyaj silmek erinmek yuz yikamak makyaj temizlemek iceri gecmek baba bagirmak diyo alahim bi Insa makyaj hal kadarmi guzel Yav xd krem surme istemiyo yuz,0
18728.0,oy Recep tayip Erdogan vermek operasyon haber olmak inanmak demek hep duymak sikinti yapmak adres beli,0
31336.0,taliscayi al serbest oynamak nasilsa yer gol atamak ljajic oymak kurmak Kagawa of zor sorumak iyi sinav sorumak cikmak talisca akil cikmak,0
18812.0,aynen satmak gok delmek resmen yagmak temuz ay olmak inanmak,0
12284.0,dunya kotuluk yapmak seyirci kalip hicbirsey yapmak yuzunden tehlike yemek Albert Einstein,0
27734.0,zihin sadece kendi ozgur birakmak,0
19214.0,i̇mparator buyuk takim demek lig uncusunden bahsetmek,1
33019.0,zaman salagi karar,1
38049.0,puhahahaha kurus degil durmak he masum mor menekse Rize buyuk aslaniniz Serka cinardan baskasi degil lan,1
11817.0,fava calismak birakmak yatmak yormak favlari esirgemek lutfen,0
24933.0,insan iki ayrilir yaninizdakiler aklinizdakiler,0
