id,roots,label
22042,oluncada Firat vermek sikmek bela,1
12130,fikrî sag mi yasamak ugur fikrî degismek Gaye degismek yasamak midir,0
37165,Ysk site data indirmek epey kolay bilmek 31 mart sonuc bakmak katilim fazla yer yildirim avantaj cikmak ortalama 04luk avantaj katilim artmak ak parti yarar tez dayanak merak et,0
25566,zirve kalmak devam,0
24875,bakmak ek disil Ku bercavkê xalê mi dusunmek,0
22757,se kulak dolmak iyi,0
41204,yasamak fazla yipratmazbir demek ozgurluk vermek mutlulugunhisin yaninda yasanacak kotu sey onem yok yaparsinbasaracaksin inanmak,0
19980,trans hesap yapmak gelmek turlu sorumluluk ala ulke azmak hesap gelmek,0
15671,46 nobet yazmak gun gunah girmek sovmek bikmak,0
29440,gece birsuru flort bulmak iyi gecelemek,0
31007,abi yas gogle dede 70 diyo inanmak,0
28435,Velvet buzsaw abartmak kotu bulmak yuksek beklenti alt kalmak soylemek i̇lgi cekici konu zayif islemek heba etmek anlatmak istemek anlamak film cikmak orta nightcrawleri yapmak ada iyi beklemek,0
27712,yuzunden tanimak amk gormem lazim,1
44407,ali palabiyik haluk Ulusoy gelmek dimi,0
24159,Turki dinmek duduk uflemek devam etikcedaha kotu gidecekturkiye yakin zaman mum isik gorunmuyordahada kotu durum gitmek,1
43759,bence oyle ne gormek ai yuvarlamak anmak,0
35687,yerli statu iyi 23 sag bek bence gelmek Douglas cekismek tercih sag Lines,0
17356,aymak sik sik yurumek cikarmak,0
38801,guzel icten form tanit el emek Saglik,0
45639,yok saymak olmak,0
35378,bilir kim kalp,0
21448,i̇stiyorum kioturup sen hayalerimizi konusmak,0
25733,hoca ihlamur kaynatmak bogaz iyi gelmek,0
24574,arkadas ileri gorus olmak bilmiyordumamkzkxkdkd,1
29646,of asiri sacma gormek taymda gercekten sua hayatan sogumak maliklar yapiyosunuz of ergenlik atlatmak gelmek kardes bura,1
35010,taraftar olmak mutlu sevmek,0
39720,dag tasmak Mescid cami yapmak egitim ic et ne pes olmak bilemek,1
10139,panik yapmak biri panik yapmak demek panik yapmak panik yapmak birakmak,0
20613,ucurtmak avci hoseini afkanistan cocuk cocukluk yok demek dunya minsan insanlik yok,0
38842,amk cikartmak avutmak adam akmak paralamak,1
27294,ucak parsel parsel odemek lazim,1
11240,satmak olmak uyku yok,0
15327,flort Ner gelmek akil twetler ahahahah gulmek sevgili twet twet Iq seviye merak et silmek,0
39443,utanmak yok se Batu i̇nsanligin bari odunc al bari,1
14951,ben icmek bahane o iceri avuc icindekilere gulmeye icerim ask icerim sevmek sevilmelere icerim dokunmak sevismelere iceri geceyi gun baglamak iceri parmak uc iceri,0
16865,kendi plan yapmak hayat akmak karsi bos kurek cekmek olmak yorgun olmak olmak calismak birakmak zaman hayat kazanmak,0
28199,gulmek alah razi ajsjdkd,0
45555,susmak konusmak fazla anlam ifade etmek,0
42459,rami 10 mac sakat gerekce kacirmak 24 kadro girmek 16 ilk 1de yemek almak yedek beklemek mac oy dahil olmak sakat toplam sure 65 gun dikat cekmek baslica soru kasmak yaralamak yirtik Saglik kontroleri onem,0
24073,yanlis kisi samimiyet bekledigin anmak kirmak,0
12461,gsdidlgsldlgkssdl Tm knk slajkg becermek merak ediyom lskshfd,0
40669,62 cikarmak net getirmek amk kufur,1
11918,soytari gunlemek varmak,1
13541,ayni karar ayni zaman almak dostluk dahil,0
19537,uzun devlet baskan sikinti kardes korumak kisa kalmak ada korumak koskoca devlet baskan saldiri aninda yermek egilmek rezilik,0
37692,yilmak kontrat fit ahahah,0
24445,Maci izlemek arkadas hamsi mamsi yemek son gun verdigim iyi kararmak,0
23399,Nefis tabi olduklari mana egmek bukuyorlar lafiz tahrif etmek guc yetmek mana tahrif etmek curet bulunmak beyhude Garib kudsiyet kabul etmek zihniyet kastetmek kafadan isi̇d cikmak demek,1
19867,guzel gun inanc bitmek,0
39087,unvan gasp suctursenin avukat olmak inanmak busebeple Turki baro birlik gorev davet dolandiricisahtekar olmak arastirma ihbar etmek dolandirmak imek halk zarar gormek gerekmek yapmak suphe yok,1
24757,takip ediyo hih,0
26966,iyi iyi rahat rahat atmak tutmak devam ozman,1
43945,elemek yazmak rahat dogru,0
35466,elektrik kesmek tutugu tak haber olmak ococuklari Bursaspor dusmek sevinmek,1
34703,bulmak kaybetmek 168,0
18017,evet hoca anmak sinif 510 iceri sinif arkadas bolu kucumsemek ala alinmak zor gitmek acikcasi,0
37454,olmak lazim halim iyi,0
27485,2beka mesele sampiyon Kavram iliski anmak sampiyon olmak gelecek ne kaybetmek Cocuk Trabzonspor sampiyon takim tutmak baslamak Gu sonunda Trabzonspor siradan Kulup cikmak,0
35735,bahsetigin kafir Musluman ulke Musluman,0
32578,i̇nsanlarin dunya anlayis bicim tanim icerik degisiyor,0
11044,Nurten anecim gecmis civciv uzulmek alah bilir uzulmek,0
11941,abi yemin koma gircem Aykut gormek mide kramp girmek,0
35347,salagi Avrupa gidermek gecerli,1
23954,sayincumhureis turemis diyonda Vala uriyememe korku sardi malum porsumak unutuk is kosemize cekildik Sira gelmek yad kutu Ac olmak,0
29024,Kaynak kitap kitap yazmak Kaynak yararlanmak ses kaymak goruntu telefon dinlemek i̇tiraf direkt recep Akdag ogrenmek ayrismak Erdogan kazanmak gibi kazanmak yag is Vala,1
37884,Alev degil nedense alevi ayri bi sempati herhalde Kurt olmak Alev istemek,0
20049,reis Yav para 35 dolmak,0
40384,uyku duzen hakaret etmek,0
43820,otobus ariza gecen gun araba yanmak zirildamak 20 Burdur teyze cevri susmak syi̇m susmak nolur,1
36983,huzur dolu mutlu,0
31450,arkadas bereket gun,0
30782,ilk yari saha top oynamak gelen Sivaspor yok insalah ikinci yari faul top oynamak,0
11245,dolmak olmak buyuk oy bozmak dolmak bozdurmak denemek bi surumek insan bozdurmak bozdurmak bozdurmak demek buyuk oy,0
24211,kalmak pasabey ruh hasta bulmak uzere bakmak olacak sonra,0
43051,ummak risk tutmak sikinti,0
35241,ozlemek gerekmek biri ozlemek kurtulmak,0
14262,bebe bence moda tasarim olmak akil tasarlamak beli anlamak olur,0
12719,uyumak istemek uyuyamiyorum yeter,0
30448,baska beklenirki pislik Namus Kumbar gormek gafilerden,1
37035,tv izlemek bari tvit atmak bakmak Ocalan biseyler demek merak,0
32023,ek ara fark yansimak,0
13769,1mkemalin asker demek itmek suru demek Semdin Sakik kardes sirimak sakikla Yanya pk propaganda kurultay katilmak kardes dusman olmak paha pk aciktan tavir almak Namik sakiki pkli,1
10012,aglamak salagi sey se saklamak,1
32673,i̇roni bura Suleyman ogul i̇smail de arab ogul i̇srafilden i̇sraililer meydan gelmek baba kardes Cocuk birbiri oldurmek oldurmek bitirmek,1
11881,arka konusmak bide para ekmek yedirmek bari yemek tas sicmak dicemde muhtac tabi demek hayir,1
44195,kuma bozulmak asiri gicik,0
15779,kardes katletmek katil haklamak af etmek ne Kader mahkum ada goz kirpmak fidan katleti cocuk baba kalmak lutfen af konusmak dikatli olunmali katil af etmek baska katil af etmek kolay,0
13311,ogretmen bilgi kisi ogrenci sabir gostermek ogrenci zor yolari asmak iyi nokta ulasmak secimvadi 40binogrtata Sn,0
29785,of kin almak,0
45651,kesin gerizekali caktirmak ego kadi sevmek zeki guzel kadi demek ego manyagi hele evlenmek 40 yas gecmek yol degismek ayni sokak Ku,1
31598,hadi budamak sahte diyin sadet,0
33789,sudokrem Mucize patlamak yilmak demek,0
24591,aglamak ic cikmak gece hicbiri haber yok bilmek bilmek saymak kolaybilmeden karsi yargilamak kolay,0
43420,dert ortak Can gardasimla piknik kafe basbasa oturmak dertlesmek safak sayamak,0
20900,anen twiterda gitmek anene soylemek,0
19744,guclu Done iktidar savunmak devam etmek pekala is kaymak yemek olabilirdi redeti dogru bilmek yol onur yurumek maruz kalmak buyuk Hak karsi dik durmak surdurmek hayran,0
33440,flort sevgili aksiyon bulamak,0
31912,bighit bura demek Era karismak delirmek,0
25952,kafa dagitmatim toplamak bilmek,0
15158,bahce boy boyamak zincir cekmek 2metre Yuksek 25tane kus vuvasi asmak disi kedi kus avci seref gun yavru serce kapmak uzulmek inanmak,0
40886,kisi dunya imtihan dunyada yasanti elbete karsilik almak kisi dunya yasanti rahatlamak vesile guc Yeten kurban kesmek et paylasmak toplum bag guclenmek saglamak,0
15789,Bird nabasi olupda yetim olanlar varadalet beklemek baba,0
37549,sevgi nefes sevgi can sevgi heyecan,0
42053,sevgili bakmak,0
42231,masum Yahudi cenete girmek buyuk vesile gun hit zalim adaletir zalim yasasin cehenem sekil bediane dustur tezahur bu beraber insan alahin sonsuz hikmet yer,0
35476,zanediyorsunuz olu gun helva yemek,0
19632,ordu ates otomotiv grup cozmek turlu adam ulke kriz ortam Hyundai marka bunye kati devam buyumek pes restorasyon imza atamak zamaninda arac stoklamak imek,0
24015,gelmek kapi,0
15494,renk beli bukalemun yelozlar dusunmek,1
44827,on koltuk yatirmak orumcek ada opusmek unutulmaz gece yasaticam,0
38261,yalniz tek tek kopek dovmek bupsikopat oluyorlar,0
45224,aynen Falcao atmak devre 10 on girmek olur,0
43154,cami ibadethane dua etmek sehit gazi hutbe yapmak Ataturk ozelikle isim zikretmek gerekmek tipki komutan zikredilmedigi kalp beyin bk dolu problem,1
20190,sayin Erdogan bugun ak parti Ataturk baslatigi Mucadele devam demek kara mizah Ci,1
45736,etik dua bakmak kap gobek kirmak anahtar cikma gobek degisecek apartman cift anahtar yapmak zor kalicam,0
22503,hoca sizce anlamak makale okumak,0
33134,sayin Game of Thrones yetkili bolum Dvd kaydetmek cekmece koymak kitlemek sizmak gercekten sezon bikmak be,0
43113,twiter Uzer mention yapmak kurum ihbar bulunmak mumkun degil savci giderek Sikayet dilekce yazmak,0
16298,tahminen zaman dalgalanmak durulmak ortalikta aptal asik dolasmak,0
46022,nobet ogrenci yok kole ogrenci varmak,0
25639,gazete bozuntu ekran gebermek terorist alah Rahmet etmek demek curuk portakal dir,1
